Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14000,13e06bf4fe9dee44fd4ce4179144e80b44ed44e4,2018-10-18 07:30:33,0,0,1,2,3,1.0360136340639206,160,134,3335,0,12,28.24969135802469,223,277,217.4511263305608,121
14001,a6a5c935a9ced386ee830565c6337810bf9c9090,2018-10-18 10:55:28,0,0,2,2,3,1.103307408607834,11,4,332,0,19,422.65390046296295,60,14980,151.8533894810099,1083
14002,fd79577fdbb3a20f6bedccf621a90cf3036b8e2a,2018-10-18 11:19:30,0,0,1,1,2,0.8196004346196012,0,94,365,0,5,27.833761574074074,35,279,219.0085068751024,121
14003,445abe99a532dd60af56b621225723009cace18b,2018-10-18 11:25:22,0,0,1,1,1,0.0,0,1,109,0,4,27.837835648148147,20,280,219.9905435436957,121
14004,5998ea7275f9cfa0d91f9bda706eae5c0d11aa9e,2018-10-18 12:13:43,0,0,1,1,1,0.0,0,48,161,0,7,86.21060185185185,14,719,2.300326129594303,1
14005,2d614440d0c9a02250764f1cda329d117cf18547,2018-10-18 12:43:00,0,0,1,1,1,0.0,0,48,255,0,10,1.6846527777777778,21,720,3.279057420468325,1
14006,700db764ae9f5f6e145d04469fc68b320454e5ea,2018-10-18 13:56:31,0,0,1,1,1,0.0,1,1,87,0,2,13.720775462962964,2,915,21.18281191408635,209
14007,a05292ca162341b7d9a0f3986652da69437a258e,2018-10-18 14:20:46,0,0,1,1,1,0.0,4,0,96,0,4,78.5978587962963,23,1355,15.566802133206988,7
14008,d9c1ff75a49533ab1746fedd824d537052ea3a17,2018-10-18 15:00:50,0,0,1,1,2,0.6840384356390417,28,27,1966,0,11,19.95433449074074,199,282,221.07244743413423,121
14009,b6cb83ed2c5bdb5898e545b49939ac4707518ac5,2018-10-18 15:37:09,0,0,1,1,2,1.0,11,1,125,0,4,0.0548726851851851,26,1357,17.39133152483821,7
14010,1eead16a66840b02688b5501dcfc2b3c5c9332d3,2018-10-18 16:13:01,0,0,1,1,1,0.0,1,1,87,0,2,13.81556712962963,3,916,21.90662057185389,209
14011,05e0f2060028c5cd34b9418678050d2067238441,2018-10-18 17:29:23,0,0,1,2,3,1.5196724140027735,35,5,1283,1,7,107.98647376543212,80,5,3.010937827565148,5
14012,e9732172484f92f29f1fa75327113dd875f7384c,2018-10-18 19:00:41,0,0,1,1,1,0.0,2,2,1328,0,35,11.985462962962965,515,1,1.0,2
14013,f7df3344366609580c0c04e824f435358d928bf9,2018-10-18 20:12:02,0,0,1,1,1,0.0,12,12,32,0,35,132.24501157407408,516,434,113.60277343941374,6
14014,6fb1c891a80a3ceb4c33550d5d4ca212d43bbac5,2018-10-18 20:46:11,1,1,1,2,4,1.9219280948873625,5,5,1089,0,15,24.991672453703703,140,3256,67.20149697240889,629
14015,9a5d102115f60e5890f8c53fd6b16e3cb00d7c43,2018-10-18 21:57:45,0,0,1,1,2,0.672294817075638,17,0,468,0,11,21.014155092592592,65,3258,68.92086222322777,629
14016,67f158c73422c3298aee77fc9b28728551b6467f,2018-10-18 22:47:04,0,0,1,1,2,0.672294817075638,17,0,468,0,11,21.048402777777778,67,3260,70.66000087331999,629
14017,a7bac9c1bc5c235b04fef46a8d503046eb743d7f,2018-10-18 22:56:44,0,0,2,3,6,1.855360684431524,24,19,445,0,46,162.32897762345678,641,13602,338.0593557956437,328
14018,9da2df1879e4a42d9cdaea470d0f3c5cc5a7dac2,2018-10-19 02:37:06,0,0,1,1,1,0.0,12,0,50,0,3,639.4292708333334,4,13603,337.2720676208879,110
14019,2b9a02aea9f2a7ad4677aa0c7c4d494e32968c15,2018-10-19 07:22:21,0,0,1,1,1,0.0,2,1,15,0,2,374.3563541666667,4,1734,141.5025125077162,226
14020,a1a9324287cda039daa66754df2b12a7b798da2c,2018-10-19 07:22:41,0,0,1,1,1,0.0,6,1,20,0,3,261.1746412037037,6,1735,142.50154881028666,226
14021,2ed4fc34488c5233b1be90327fd55d79b63fedb4,2018-10-19 07:22:48,0,0,1,1,1,0.0,6,1,14,0,3,363.4005671296296,6,1736,143.50113055750134,226
14022,6441c1a756d3530868a541a3ab492f32b5aaa3f7,2018-10-19 07:23:56,0,0,1,1,1,0.0,2,5,19,0,1,374.3486574074074,4,1737,144.49628323125145,226
14023,55fdec077b658e4891b356a2069736b26f2ad7e8,2018-10-19 07:24:03,0,0,1,1,1,0.0,2,1,10,0,1,374.3627546296297,3,1738,145.49570351800304,226
14024,06015e2ba1bf99f887168926bf379abec69e236d,2018-10-19 08:19:07,0,0,1,1,1,0.0,1,1,9,1,2,183.42851851851853,2,21,19.175184790553807,2
14025,0f9c0c739b6fcd50bd8126ec0dd86562b314a148,2018-10-19 16:32:09,0,0,1,2,3,1.5196724140027735,35,5,1283,1,7,108.94672839506174,83,8,4.54129411127719,5
14026,3a5019e15ec5a92b0bb854e7c940142a0e3793b9,2018-10-19 17:48:20,0,0,1,1,1,0.0,1,2,31,0,5,14.88175925925926,10,3261,67.30452697311506,629
14027,09f0abb0efde83cfc4b850ebdc41f6ed3b61a123,2018-10-19 18:51:23,0,0,2,2,3,1.4171326567191826,24,0,4395,0,89,75.14350694444444,388,3,3.0,4
14028,bda4e9007b86f06c66a49559fc4ba9373e1b0699,2018-10-19 19:58:40,0,0,1,1,1,0.0,2,2,30,0,35,10.59636574074074,518,435,113.69149195933736,6
14029,a5762f8181a1c1a6765379dd29bd30c76fd462f3,2018-10-19 20:03:30,0,0,1,1,1,0.0,11,11,56,0,35,3.947395833333333,519,436,114.68623755973113,6
14030,d7f895d8c92042cb627fc87b4017bc4723f1a92a,2018-10-19 20:09:03,0,0,1,1,1,0.0,2,2,30,0,35,10.603101851851852,520,437,115.67639775317012,6
14031,fc0bf09b02851d2e491c9f7d83dcfeff28b53207,2018-10-19 20:10:52,0,0,1,1,1,0.0,11,11,30,0,35,6.104872685185185,521,438,116.67193094742512,6
14032,4eade6bb6b47331ba3803b2a69f4c785e286afb6,2018-10-19 20:23:41,0,0,1,1,1,0.0,1,1,30,0,35,2.178923611111111,522,439,117.63187877244222,6
14033,d2f76fd62a01cb3a6c40aaa4b3f6e7c27990d423,2018-10-19 21:00:13,0,0,1,1,1,0.0,1,1,32,0,35,10.633090277777775,523,440,118.4964359748202,6
14034,5ee38b1d9d593612a18efeaeb50079ebfcdddb82,2018-10-20 06:39:02,0,0,1,1,1,0.0,121,259,264,0,6,377.4403472222222,35,13604,328.9421581270579,3
14035,50e88783f3fa020328d6a155dccef938beff2de0,2018-10-20 06:39:02,0,0,1,1,1,0.0,8,8,126,0,6,153.96613425925926,36,13605,329.94215812705784,3
14036,313203b645c9892072107d12b10968a207313278,2018-10-20 07:18:13,0,0,1,1,1,0.0,2,0,13,1,6,215.3663425925926,37,13606,330.74495131879974,53
14037,4b6dfb09e0a047d86b31d69a6a4249c6a504b1c5,2018-10-20 18:49:03,1,1,1,2,5,1.5834614938004457,146,2,2474,0,19,34.580634259259256,439,921,22.94703063700534,212
14038,9451430a5afbae4e898f87da9db1406068c24282,2018-10-21 03:06:28,0,0,2,2,3,1.053623666351216,1,90,2146,0,18,6.340787037037037,158,14983,145.72849569114342,1585
14039,16656d46ab254f1187b6b0c53f4f68879d4b08a3,2018-10-21 07:26:15,0,0,1,1,1,0.0,0,5,12,0,23,639.8766319444444,98,13607,325.9903146741623,44
14040,aa7a05a34e1bc2c7e54c6af5b3a55ce7f2417160,2018-10-21 08:43:24,1,1,2,2,3,1.3779630390761746,14,5,118,0,30,424.21474151234565,215,13610,328.715541013296,328
14041,858023a29ec72f0db298f7784964f4748e8ce2aa,2018-10-22 09:27:25,0,0,1,1,1,0.0,4,1,48,0,5,707.6464467592592,6,3791,123.53191213605857,676
14042,4adf83cb433b4a63cae0fcb8f5af6d16801336fd,2018-10-22 09:36:00,0,0,2,4,5,1.7620853349966623,52,27,2348,0,36,231.3124027777778,300,3796,128.52183206118144,866
14043,e78ef7e505d52f31bf0d9381c7998592afdf3a68,2018-10-22 09:55:29,1,1,1,1,1,0.0,6,6,75,0,8,15.594502314814816,59,316,6.1118551193936685,1
14044,0847f1d1b984de7054324cdcb0f2d6c123a43976,2018-10-22 10:04:53,0,0,1,1,1,0.0,4,4,41,0,7,11.047314814814817,44,317,7.105296366047639,5
14045,9290258a5959dc808c1e9dc892576622dbc21216,2018-10-22 10:08:20,0,0,6,6,2,2.584962500721156,6,6,450,0,20,5.433667052469136,743,13616,329.10151449135554,196
14046,5b8184d50230a245c5309b908e59926aa5ca726e,2018-10-22 10:19:21,0,0,1,1,1,0.0,4,4,41,0,7,11.057361111111112,45,13617,330.02725630300023,44
14047,28d03763711fa5b7d85c9d9ea4411ccbab884331,2018-10-22 10:28:46,1,1,1,1,1,0.0,6,6,75,0,8,15.55025462962963,60,13618,330.9579110199249,64
14048,423833e3ee7554000dfdc3594234290df69fa29a,2018-10-22 10:45:05,0,0,1,1,1,0.0,3,3,1328,0,36,3.6808564814814817,524,1,1.0,2
14049,bed8b62345e484b27e048e8f21280c5611f795df,2018-10-22 15:16:35,0,0,2,2,7,1.4601129240560184,138,42,6639,0,115,143.46111937830688,613,41,7.120497223406166,17
14050,5cde0849d4a865cb63af7ade8ad70ab9c66c668a,2018-10-22 16:39:44,0,0,1,9,17,2.979551901069263,1298,679,11403,0,25,62.83373297930283,1491,938,33.30072784081932,215
14051,efbcbe04ad99c3ffdb6974a9898639ce38c383cc,2018-10-22 17:59:34,0,0,1,1,1,0.0,1,0,87,0,2,4.168784722222222,4,3262,55.15827810350668,629
14052,24a01b06f068c9ff329a8f652ffa0dad4a3e032c,2018-10-22 21:44:09,0,0,1,1,2,0.9831491282282876,80,38,4402,0,19,31.804675925925928,354,940,32.04197789187912,215
14053,8fc534661ed7989cd0bbf6ef2db9fc4c7ecca24b,2018-10-22 23:13:07,0,0,1,2,5,1.5834614938004457,146,2,2474,0,19,36.76401388888889,445,945,36.16512298683909,215
14054,35efa269fa22093ffe2a8795268b637df2cf197e,2018-10-23 00:20:18,0,0,1,1,2,0.9831491282282876,80,38,4402,0,19,31.913113425925925,356,947,37.3325353187592,215
14055,3345ccb8e887002f7ab3634b8d0d3c6d35185164,2018-10-23 00:33:47,1,1,1,1,1,0.0,6,6,80,0,8,15.938969907407408,61,13619,327.1100578646874,64
14056,8b3dae741ceb5f35a8aac856232ed6d41236d38e,2018-10-23 14:15:16,0,0,1,4,8,2.394018180944762,74,66,4589,0,12,84.15488136574074,299,290,219.01279273061095,125
14057,2c03a906de795d148062ac8c24ce2f6987530d1c,2018-10-23 17:02:47,0,0,1,9,17,2.979551901069263,1298,679,11412,0,25,64.21184572440087,1509,964,45.72058838813057,215
14058,9f27f8be67732b9a95be59caf45db37acc74155f,2018-10-23 18:21:33,0,0,3,4,4,2.012595115586518,16,5,1301,0,4,121.8018449074074,120,4320,44.73986521012899,82
14059,e93d0f9670b8eca64382eda28fd6ed85659e8d04,2018-10-23 18:21:33,0,0,1,1,2,0.5916727785823275,10,4,209,0,2,289.18385416666666,16,4322,46.73986521012895,24
14060,6b63a9aef02a475cf56f4e636c8d164f7164d298,2018-10-23 18:21:33,0,0,1,1,1,0.0,2,1,64,0,1,545.8299305555555,5,4323,47.73986521012901,11
14061,6eb692199510aad93f18039d2ee816ab2684f77c,2018-10-23 18:21:33,0,0,1,1,1,0.0,3,0,421,0,4,151.1025925925926,48,4324,48.73986521012909,47
14062,830c72f736c4320c018dc13f1d4607464683533a,2018-10-23 18:21:33,0,0,1,1,1,0.0,21,11,138,0,2,270.13173611111114,17,4325,49.73986521012912,24
14063,31910e65cb0ce3e923e18ec522cad027c5b67516,2018-10-23 19:36:30,0,0,2,2,6,2.584962500721156,6,6,453,0,12,6.297673611111111,133,1744,141.62929556431135,22
14064,cd9675c73ca2995ece4471ce9e0250a74023cb02,2018-10-24 01:02:01,0,0,1,1,1,0.0,19,3,1197,0,10,15.04199074074074,134,13620,323.0708716407704,24
14065,13133f23b975d4fbfaad4753ac2a275fb5c3644d,2018-10-24 01:45:33,0,0,6,6,2,2.584962500721156,6,6,453,0,20,8.614880401234567,750,13626,328.9332933216985,196
14066,0ec0cce9400711f2906ec00e86b8853b38013b92,2018-10-24 01:47:09,0,0,1,1,1,0.0,1,1,104,0,4,5.426712962962963,25,13627,329.92163909683563,24
14067,4e4e5f618064bb1ff668f894e0859b97f6293d54,2018-10-24 01:48:20,0,0,1,1,1,0.0,2,0,207,0,10,7.230023148148148,22,13628,330.91221098862,24
14068,fa54d44537fba414f23e2d87f1b6e41484c68f65,2018-10-24 01:56:15,0,0,1,1,1,0.0,1,1,30,0,36,4.241111111111112,525,13629,331.84396853523697,44
14069,61a15d78668c98881f47c84666ad2e955206dfd2,2018-10-24 01:56:15,0,0,1,1,1,0.0,1,1,30,0,36,4.24832175925926,526,13630,332.84396853523697,44
14070,da783accc39d041c8967f01180525863c02087b5,2018-10-24 01:56:16,0,0,1,1,1,0.0,1,1,30,0,36,4.230960648148148,527,13631,333.84380233047995,44
14071,4f0db3534142198032b0ca48d4bd21eb1b0d394e,2018-10-24 01:56:17,0,0,1,1,1,0.0,1,1,30,0,36,14.913831018518518,528,13632,334.8436245548719,44
14072,2524f23975a015eb14ca8c4c7df3cdf4d32d28f1,2018-10-24 01:56:18,0,0,1,1,1,0.0,1,1,32,0,36,4.205613425925926,529,13633,335.8434352086764,44
14073,5f2099a902d0a3afc0a58c06c1108b042fb66ebe,2018-10-24 03:20:43,0,0,1,1,1,0.0,1,1,30,0,36,0.0586342592592592,530,13634,335.87309880024173,44
14074,52b5478a719d9432cae314132a90f03f20e30c35,2018-10-24 06:36:52,0,0,1,1,1,0.0,27,0,843,0,8,15.181921296296297,63,13635,334.8068750995817,24
14075,a7b900bd524c333c8ca2825e37fa781ac055ac36,2018-10-24 07:29:29,0,0,1,1,4,1.882045108136862,11,12,316,0,5,340.82358796296296,11,738,15.83766390012264,11
14076,9fdbe31e05f4b3c8721b8f1f5373fb91e31d7043,2018-10-24 07:32:34,0,0,2,4,4,1.0204509084907876,36,34,531,0,13,246.5081481481481,36,742,19.829074948563623,290
14077,69f2473f19ddfeafa1eb6c8f22ce0d1a843e3d36,2018-10-24 13:16:48,0,0,1,1,1,0.0,34,2,291,0,4,34.03164351851852,9,3797,124.2252961196219,189
14078,1aeac00cefb151d426621802409c5b27be4712db,2018-10-24 13:37:54,0,0,1,1,1,0.0,41,17,255,0,3,0.8030208333333333,28,4326,45.65383626816063,24
14079,20f514492b1409bacabdb6bf460a75e33d8dd248,2018-10-24 13:37:54,0,0,1,1,2,0.97677600653249,0,95,533,0,3,0.8030208333333333,39,4328,47.65383626816065,24
14080,81aa3f6914570fead744e2874e1f9d4da4166a43,2018-10-24 13:37:54,0,0,1,1,2,0.9357810802046244,116,117,534,0,3,96.3607175925926,41,4330,49.65383626816081,24
14081,38f47e62d09494f06933f1c6a356666451d5548a,2018-10-24 13:37:54,0,0,1,1,1,0.0,6,6,294,0,3,0.8030208333333333,31,4331,50.65383626816078,24
14082,177b40292ae1e1c9aabc3e0182cac445d0521a99,2018-10-24 13:37:54,0,0,1,1,1,0.0,2,3,295,0,3,30.01430555555556,32,4332,51.653836268160745,24
14083,3d8c40affc83da6cbc8102bf9d14733af30485c9,2018-10-24 13:37:54,0,0,2,5,2,2.2119734252357017,23,13,622,0,3,62.95286805555556,43,4337,56.65383626816071,35
14084,f36e136b2acfcee639e04bc6c34de2b739f76171,2018-10-24 13:37:54,0,0,2,2,2,0.3262588146294927,15,52,357,0,3,118.44528935185186,27,4339,58.653836268160646,35
14085,3598c3291662c0543c99eaf7dc7fddaffb8fa95a,2018-10-24 18:50:58,0,0,1,4,2,1.63861996359321,29,15,879,0,4,1.0204282407407408,83,4344,60.44927507731493,24
14086,50ca6b4558f3b691fe5725ea18f657c4b7258845,2018-10-25 00:19:26,0,0,2,2,2,0.9544340029249648,9,7,1007,0,18,8.328854166666666,133,13637,329.50622704592433,68
14087,d40991d68f333511a2586c067349fdd95c7e7c88,2018-10-25 01:05:42,0,0,1,1,1,0.0,2,2,30,0,36,14.03056712962963,531,441,113.5047312087544,6
14088,3712cbcefd0e502a133110d247b34b0124899412,2018-10-25 01:06:06,0,0,1,1,1,0.0,121,259,264,0,6,382.20914351851854,37,13638,330.2246654101153,3
14089,2c16daaf9e3abea03831bfc73fb3f7aebbdd8d40,2018-10-25 01:28:18,0,0,1,1,1,0.0,1,1,30,0,36,5.221701388888889,532,13639,331.07878419828603,44
14090,827912fba6c1462667caa0e90fe6f86fda5a6543,2018-10-25 01:28:18,0,0,1,1,1,0.0,1,1,30,0,36,5.228912037037037,533,13640,332.07878419828603,44
14091,bbd628a04fa684007d2f46e8279c50b43344ecba,2018-10-25 01:28:19,0,0,1,1,1,0.0,1,1,30,0,36,0.9219444444444445,534,13641,333.0786524636997,44
14092,31894c0cc8e8d3b425e61163566177d80d9ffdf4,2018-10-25 01:28:19,0,0,1,1,1,0.0,1,1,30,0,36,5.211550925925926,535,13642,334.0786524636997,44
14093,763fc92d54310ee23d63457b9d18a813861f19a3,2018-10-25 01:28:20,0,0,1,1,1,0.0,1,1,32,0,36,5.18619212962963,536,13643,335.07849758316223,44
14094,8d71be75c74b1368cbd0d1f2b395a0134a938ae8,2018-10-25 02:06:46,0,0,6,6,2,2.584962500721156,6,6,453,0,20,1.0147337962962963,756,13649,340.70173830567944,196
14095,36d32d9d6cf82863c483b1b90eb604f24945626a,2018-10-25 02:51:19,1,1,2,2,2,0.9852281360342516,25,3,2579,0,23,116.60103587962963,239,13651,342.1018553725579,1068
14096,c385062c5fa4733908373826f07e052cb9186e7a,2018-10-25 07:24:57,0,0,2,2,2,0.9957274520849256,25,1,677,1,11,80.72519097222222,40,744,17.82665057360359,290
14097,b04e276b2380ba0a092c418adc3d1e60a7f9c2a7,2018-10-25 08:09:10,0,0,1,1,1,0.0,7,1,239,0,9,36.67591435185185,41,721,2.3677569199529342,100
14098,a3b7b6b72195e94ec3f07fbc067250944b7c3ca0,2018-10-25 09:05:48,0,0,1,1,1,0.0,5,1,1170,0,13,27.18084490740741,77,14984,139.21720116636254,145
14099,8e07cf65d839eddf17b15f1f84f7fcc158bee271,2018-10-25 14:25:25,0,0,2,2,2,0.4770713062193297,29,10,509,0,15,22.038431712962964,64,14986,140.82727437580317,1480
14100,779680dda51d097d51a500a10f48d0d73a1d8470,2018-10-25 14:53:34,0,0,2,2,2,0.9302559049579808,102,5,241,0,11,228.1878298611111,32,14988,142.75801483020987,1585
14101,d7231588d428fe58bf17fc855bb510de0eeed4ce,2018-10-25 16:07:05,0,0,1,1,5,1.921695525109276,30,47,764,0,13,89.07406018518519,77,462,42.49138365670212,17
14102,3c1139ee689ae0df4f99a6b6fd7575c994490c93,2018-10-25 16:35:00,0,0,1,1,1,0.0,43,33,520,0,10,42.653067129629626,38,9,1.8157656130576243,1
14103,063bdc632d3bc523036fb62029ac37d4cffcc458,2018-10-25 21:03:49,1,1,1,1,1,0.0,43,33,520,0,10,42.83974537037037,39,10,2.638686100607787,1
14104,b1b34f8d31687f036e67fb24a77ed27a4d4d5d87,2018-10-25 22:27:24,0,0,1,1,1,0.0,1,0,16,0,4,98.74123842592591,4,13,2.129894584936197,6
14105,df85331c8304e0b352a7e4d6209f1c450491573b,2018-10-25 22:47:10,0,0,1,1,1,0.0,1,0,87,0,2,7.368506944444444,5,3263,52.45899257683477,629
14106,1ddc15fb9a3b3172a882cf18924017ba0da994e7,2018-10-26 07:52:45,0,0,1,1,1,0.0,2,2,76,0,38,8.708599537037037,157,463,41.06371906289646,17
14107,9c1a3db8e4e33317f19199ff6e2da929f7a1bcc8,2018-10-26 17:18:40,0,0,1,5,11,2.95754067815821,75,29,8958,0,20,76.77547874579125,1046,3274,62.56005122621002,629
14108,c03bb0f45406ea8ddaac1db4e9078eb7bb2f458c,2018-10-26 20:40:36,0,0,1,1,2,0.9940302114769564,9,2,515,0,7,163.17210069444445,27,12,3.6708169215297,7
14109,1cf07d5a471a6243886196dae16ada6c442154d1,2018-10-26 20:59:41,0,0,1,1,1,0.0,3,3,209,0,10,2.799548611111111,23,1745,136.56237468722892,2
14110,72b5b960448275c55d8e605a79510883db4becbf,2018-10-29 19:05:39,1,1,1,1,1,0.0,4,4,1328,0,36,10.347523148148149,537,8215,199.6023184796576,27
14111,38c5d454a5b4219327c8db1a60219f287571f9fe,2018-10-29 21:58:14,0,0,1,1,1,0.0,16,1,209,0,10,3.0406597222222222,24,1746,135.30887120274042,2
14112,e8f7411f27fe0dac8096b0fe0c1259f87e402c85,2018-10-30 00:40:46,0,0,2,2,2,0.9283620723948678,63,1,457,0,7,482.4368344907408,31,2,2.0,2
14113,f91e636ffb0300be4d9c48eb910893aa6456b708,2018-10-30 16:10:48,0,0,1,1,2,0.967788462826768,34,4,4444,0,19,7.810127314814815,358,966,18.51438756740571,215
14114,90b4dc480338b082792fd7afc4d21fd65bd8835e,2018-10-30 17:14:53,0,0,1,3,7,2.7404155298816324,15,13,3256,0,18,105.9964351851852,413,973,25.368352346820235,218
14115,0a2f13a555980f5e3d5e2f74f09ae144f790dd9b,2018-10-31 18:57:24,0,0,1,1,1,0.0,12,0,159,0,12,126.23994212962964,30,19,3.045263353380821,3
14116,b2271ad48699de1a7e6cf7720370d852bddb01ef,2018-10-31 21:26:07,0,0,1,1,2,0.9182958340544896,2,1,87,0,7,15.25347222222222,64,23066,361.8316654266668,5
14117,c001f3229819758cfeb68d01181fece311173236,2018-10-31 21:43:11,0,0,3,9,10,2.8481119405322617,60,7,16846,0,70,96.57069791666666,1200,23076,371.8029863248684,2244
14118,7ebeab7f5b899b0e4a8a43b43245387faa4a73f0,2018-11-01 08:24:54,0,0,2,2,6,2.584962500721156,6,6,453,0,12,8.533611111111112,141,1752,139.8189093794996,22
14119,1edd5573f90c49232ebb3a62136907ba4165f2bc,2018-11-01 21:09:49,0,0,1,1,1,0.0,7,2,415,0,6,16.24215277777778,39,1753,138.56737843310356,226
14120,aea7954e2d0005770947672c2c8957568d4dc9d9,2018-11-01 21:13:26,1,1,1,7,20,3.79062977503632,200,110,2444,0,10,147.61152719907406,210,1773,158.5577013571029,83
14121,dbde9244fefcbbdc948902eb57d9276804333f64,2018-11-01 21:48:22,0,0,1,1,1,0.0,1,0,76,0,10,35.01655092592593,21,974,18.11588049507049,1
14122,6cd6fad3e12fbdab87ea774eeb812d600f012dbb,2018-11-02 00:18:36,0,0,1,1,2,0.967788462826768,34,4,4444,0,19,10.148877314814817,360,976,19.86574279176104,218
14123,415019b7d9897e09f00be06154e6c9a190d8155c,2018-11-02 00:59:37,0,0,1,3,3,1.5683164932728872,17,2,733,0,24,71.30407407407408,86,286,23.471455981772465,43
14124,537b7336fe7ec8b620d3cc3b62130d12ea108a2d,2018-11-02 06:45:44,0,0,1,3,7,2.7404155298816324,15,13,3256,0,18,108.55952546296297,420,983,25.894530647198124,218
14125,e7fa1e7e44f63a8c9477ec5ed6be22bf24faf256,2018-11-02 06:46:08,0,0,1,1,1,0.0,1,0,76,0,10,35.39,22,984,26.89173289072284,1
14126,e6999725751a4cf0adc818d61dc61cc44566e080,2018-11-02 18:41:04,1,1,1,1,1,0.0,6,6,1328,0,36,3.983993055555556,538,23077,364.2214298271344,20
14127,5f98ce9f2b43c5d31850508b1f336f032121592f,2018-11-02 18:42:55,0,0,1,1,1,0.0,2,2,343,0,6,149.71949074074075,20,23078,365.2177822582631,1805
14128,0ff5bceaa2d5124e60c094ff173c9680b5453b78,2018-11-02 23:28:37,0,0,2,16,41,5.023423895303464,204,82,16495,0,67,105.769931402439,1666,23119,405.3432877153559,2187
14129,dabc6604eb6dd4bada2548577978ead514c67de9,2018-11-02 23:28:37,0,0,2,2,3,1.3516441151533922,10,8,827,0,16,211.8444637345679,94,23122,408.3432877153559,1863
14130,dcb4f356734194c1ea67126de945a1b28936fb92,2018-11-03 04:33:29,0,0,1,1,1,0.0,2,1,872,0,8,9.176423611111112,65,13652,311.4290276087524,24
14131,e0b0449cce31230177c16899fa68ed8a40069134,2018-11-04 00:04:11,0,0,1,1,2,0.975119064940866,22,5,2220,0,13,360.4876215277778,201,3050,11.200709537422426,559
14132,294dd4ad540571a756d21ad21f09646c7a755130,2018-11-04 16:43:26,0,0,1,2,2,0.4854607607459134,18,1,839,1,21,17.78046875,86,1359,11.289100004188722,33
14133,a06d2f38af0655962633da9ff230853969c52a5d,2018-11-04 21:02:55,0,0,1,1,1,0.0,18,12,162,0,5,45.23891203703704,17,291,207.8222307252606,125
14134,fd42b6452f9a98c59d0a61a82f23ddaa29280293,2018-11-04 21:02:55,0,0,1,3,5,1.676488049398749,23,18,2217,0,15,41.08571527777777,277,296,212.8222307252606,126
14135,1a0068256dbe6482520a60f7fc89ee46aec52937,2018-11-04 21:02:55,0,0,1,1,2,0.9468188316776024,59,4,1183,0,9,137.87444444444444,96,298,214.8222307252606,128
14136,59c5ec76f1fd342573c9192a23e41f4066d3038f,2018-11-04 23:15:05,0,0,1,1,1,0.0,6,1,8,0,3,141.9115162037037,3,1774,138.87579803566248,227
14137,ba7b96b4959e3f97cd0efc2b111ac1d816000908,2018-11-04 23:15:53,0,0,1,1,1,0.0,6,1,13,0,2,108.0665625,5,1775,139.87421800651703,227
14138,3b8a8941ae496bfa64f48dde2b7fe50b70b4c8db,2018-11-04 23:15:53,0,0,1,1,1,0.0,6,1,13,0,3,100.19148148148147,5,1776,140.87421800651703,227
14139,7d9ad548f121d098d2f98246c795c6d960bd6cb4,2018-11-04 23:16:08,0,0,1,1,1,0.0,6,1,8,0,1,49.98362268518518,5,1777,141.87337726396945,227
14140,ef9196e6dffbcd8808e900133e00143651f51545,2018-11-04 23:53:44,0,0,1,1,2,1.0,6,6,56,0,2,115.11253472222222,8,1779,143.72376828368056,227
14141,6a01d5907347c1ef6519771b8d5d21103af8ef64,2018-11-04 23:57:54,0,0,1,2,2,0.4854607607459134,18,1,863,1,21,82.5511400462963,88,1361,12.800831837293975,33
14142,0e92abf49a40c4a0d6ebb90b1973b03c98f07ae8,2018-11-05 00:04:07,0,0,1,2,2,0.4854607607459134,18,1,873,1,25,295.1566261574074,105,741,197.2235786938543,3
14143,ef976a47fb563bf504ff2e253f9b0e20327a06ff,2018-11-05 01:00:39,0,0,1,1,1,0.0,6,1,65,0,3,629.5139583333333,4,3798,119.95601759967803,435
14144,fb11ccf5072380899591c05416f557a11cabf6da,2018-11-05 01:00:39,0,0,1,1,1,0.0,6,6,1048,0,36,3.7855671296296296,539,13653,310.1612275468714,44
14145,bb37eef53aa56af392a01a343888628eab0b49ee,2018-11-05 01:00:39,0,0,1,1,1,0.0,2,2,1048,0,36,3.790289351851852,540,13654,311.1612275468714,44
14146,79b7ca94761e0f4c60b0fd51d786743960d396b9,2018-11-05 01:00:39,0,0,1,1,1,0.0,2,2,1048,0,36,31.61075231481481,541,13655,312.1612275468714,44
14147,328afb242bd869ebe0b79b22c5f885629c2f8656,2018-11-05 01:00:39,0,0,6,6,2,2.584962500721156,6,6,450,0,20,18.545437885802468,763,13661,318.1612275468714,196
14148,0a154a41bb0199a3742988eb200a71ffa435fe8b,2018-11-05 01:00:40,0,0,2,2,2,0.9957274520849256,0,13,1108,0,36,2.8522453703703703,550,13663,320.16111279994504,109
14149,cafa53b95e6d92e8d90e5c7b0c1054c5f47d0007,2018-11-05 01:00:40,0,0,2,2,2,0.3533593350214213,18,12,1102,1,36,76.3707175925926,552,13665,322.16111279994504,109
14150,f904ab9ef318f2bbc35b945463564a2a0499592a,2018-11-05 01:00:40,0,0,1,1,1,0.0,10,10,1055,0,36,3.0268634259259257,544,13666,323.16111279994504,44
