Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
21802,277c1e77b2e5ac2e281a4178cd4c679d96e45c83,2018-10-11 09:17:28,1,1,1,1,2,0.6292492238560345,12,7,806,1,26,21.479988425925924,109,49,4.117655424005666,11
21803,cd33e6d84186f8a9218d96b99b3f2fc35939c2f5,2018-10-11 09:18:13,0,0,1,1,2,0.8112781244591328,7,1,3256,0,36,110.29567129629628,138,206,15.877791199308705,20
21805,89ae27d2187e34b24917f762e9944f641b2419fe,2018-10-11 12:43:06,0,0,1,1,1,0.0,2,1,12,0,1,49.98571759259259,2,74,3.3218885410627697,2
21806,a1d67d52f79656ce9c7f4b326d2703d972c35d9a,2018-10-11 13:16:10,0,0,1,2,2,0.7355085815538398,26,3,1566,1,21,401.055787037037,68,76,5.2993454559962725,12
21807,ac5815a110f0033c1a217481822fc0c72c1ba16c,2018-10-11 13:44:26,0,0,1,2,2,0.9957274520849256,13,0,825,1,28,107.30494212962962,144,1126,24.29679602395821,411
21808,fcae2f086f159b865a3624bfcff125a56f298fd2,2018-10-11 14:19:21,0,0,1,2,2,0.6409441847875288,41,2,4241,1,53,308.70203125,295,196,2.894349936802828,87
21809,9174e6d3d1998681bddc0685beaf404258b2ede6,2018-10-11 15:43:37,0,0,1,1,1,0.0,0,67,67,0,11,242.20980324074077,19,182,37.03977860252272,41
21810,7d5684a936def67689caf1c48cb0110b9aca704d,2018-10-11 15:50:09,1,1,1,1,1,0.0,44,14,301,0,32,23.914780092592597,186,478,14.536942797931191,11
21811,fdc10686cf77e981ba5dc7107d545095c36a2a95,2018-10-11 16:24:41,0,0,1,2,2,0.8739810481273578,17,0,984,1,20,209.6717013888889,71,1434,40.249436694596255,451
21814,cf37563c8393f964e7f390f13c43070791360cc1,2018-10-11 18:59:34,1,1,1,13,17,2.186075729546588,47,1008,9071,0,172,256.43595394736843,1076,1145,42.713318448556805,422
21817,c1007ed82760851d0bd1ad60a8b5351e1958e000,2018-10-11 20:22:55,0,0,2,6,17,3.1942417873234823,1,1903,3210,0,79,428.3242837690632,208,1224,28.16969912096423,702
21818,f3dfb82fe9832cae31bf81181f29f515338b857f,2018-10-11 22:37:33,0,0,1,2,2,0.8112781244591328,6,6,2086,0,49,138.9657175925926,297,133,2.3747526885328383,81
21822,3b351b2675f20b738d2de9c6c3a51dd9ba1b5daa,2018-10-12 08:03:06,0,0,1,1,1,0.0,1,1,414,0,32,31.64207175925926,187,478,3.62377914635682,9
21823,7a475d03be5920a0c951d397c0f2c1af3c7974af,2018-10-12 08:05:50,0,0,1,1,1,0.0,1,1,301,0,32,24.59233796296296,188,479,4.620777130204115,9
21824,ea2103d6db9a7582fe6e396d8bc1097edd35841c,2018-10-12 08:07:00,0,0,1,1,1,0.0,1,1,341,0,32,1.6716087962962962,189,480,5.618688898850446,9
21826,c14b86d3c6f39a90091e3f0fd097ad9a1759e6a2,2018-10-12 10:07:40,0,0,1,4,4,1.7518366054008534,57,25,3775,0,106,80.62877314814814,304,265,27.21505888649062,23
21827,91788d1ceadf13734581ee72d067ca418932c58a,2018-10-12 10:12:01,0,0,1,3,3,1.5120808009724902,78,38,3433,0,88,54.77087962962963,269,268,30.197396467360623,24
21828,84d2a8b09db90152195d865470912aa14a3421cd,2018-10-12 11:29:15,0,0,1,2,2,0.9957274520849256,7,6,1311,1,18,247.56052083333333,45,73,38.3079015613706,51
21829,6951f8daac02b85b44990e157538c1ff1c505f2e,2018-10-12 14:24:16,0,0,1,3,3,1.2789490895024975,54,6,7660,1,113,105.4813464506173,457,164,12.090563098522487,65
21830,81652cd939ebaf7ea09e5f8dd31d8185619c8243,2018-10-12 15:00:35,0,0,1,2,2,0.3712323266408756,11,3,2408,1,43,105.50865162037036,202,650,5.851382042736666,85
21831,441a1c2368844aaef6cc91e8a867a30550542b5b,2018-10-12 17:51:20,0,0,2,2,2,0.9709505944546686,4,1,1810,0,5,26.136493055555555,12,1226,22.0296618443981,703
21833,6d9f1c662f0f233815aa6c500963ef1712f30e0a,2018-10-12 20:47:35,0,0,1,8,17,3.266877201367679,117,150,12450,0,257,108.01781676413256,2147,1257,25.327975220380026,492
21836,c2c37272bf788aac63399127cddd487dc0f15c38,2018-10-12 22:09:24,1,1,1,2,2,0.9922666387194964,28,1,1066,1,60,86.61238425925926,177,184,38.1300777988062,43
21837,198437297352aa1e9122d9315184baac443868a1,2018-10-13 07:14:05,0,0,1,3,3,1.3965352730139968,42,2,502,1,55,235.6654591049383,114,20,4.291640034824667,7
21838,fa9685ada1d30161851b79459b1255d24f88cd64,2018-10-13 07:16:55,0,0,1,3,3,1.3965352730139968,42,2,491,1,55,463.5763850308642,117,23,7.285152049691066,7
21839,5084f84a93e8689f20ef792a0aca5dce4be43b4c,2018-10-13 08:02:16,0,0,2,12,2,3.524172177891548,44,1603,84496,0,7,39.76471547067901,892,6953,26.148237177481253,60
21840,3b5373b4efffc4213bf8753680c9ed3cc305b0d4,2018-10-13 15:14:59,0,0,1,2,3,1.3019762161101505,29,4,3878,1,54,196.3552584876543,229,24,10.117193666056316,18
21842,dd03b287fd61b0be66a1b3a8e3d1d530d2e4282b,2018-10-14 15:27:04,0,0,1,1,1,0.0,1,1,4464,0,9,88.37418981481481,28,9,7.644272069667956,1
21843,e468e97ab9523f90db5a27b3ddf225088d7afb09,2018-10-14 16:36:31,0,0,1,1,1,0.0,1,1,951,1,63,117.40457175925926,199,9,7.369479000310482,7
21847,8f549935c7b1597d6b40fc66b59df87708fadec0,2018-10-15 06:55:37,0,0,1,2,2,1.0,34,0,766,1,25,194.9146875,71,51,4.062925673264363,13
21848,1b2a167884083723a111e8d4bae459e944910c96,2018-10-15 07:59:53,0,0,1,1,1,0.0,33,6,6130,0,1,1.9983449074074076,61,6954,18.184360810467496,5
21849,33e4876954ffeb78073829baac417f6d70aa5179,2018-10-15 08:09:03,0,0,1,2,2,0.4689955935892812,38,2,6016,1,25,260.5433159722222,110,75,37.72601829761017,53
21850,b742179f332a13913c3beb90a59a5a85e417efe3,2018-10-15 08:45:17,0,0,1,1,1,0.0,2,1,151,1,4,61.94798611111111,4,24,2.1535141393073234,4
21856,6449d734c788b5e30b5f11d9911b4b729d31b28d,2018-10-15 10:57:15,0,0,1,1,1,0.0,16,0,1041,1,9,348.1582407407407,14,76,38.47549817858138,54
21857,2e43aae37029c49d066a085731adc246e45ee941,2018-10-15 12:09:41,0,0,1,1,1,0.0,4,6,1135,0,51,10.743344907407408,228,185,37.09245396277153,44
21859,94641537b80f079044f0b76f92cb6670d4587a59,2018-10-15 14:11:00,0,0,1,1,1,0.0,3,3,213,0,3,99.17265046296296,5,510,5.256153630087452,82
21860,e82a842616a33c5817e1f2a613f77af877b046e6,2018-10-15 14:22:20,0,0,1,1,1,0.0,1,0,188,0,232,6.778125,1009,1435,39.61114002916048,16
21864,a85c5ed3fb1d0cf9af14b976a233c682ffa89c6b,2018-10-15 18:35:49,1,1,2,6,6,2.335257037309474,161,3,1874,1,57,263.9307465277778,175,57,9.35038455352765,35
21867,5c82ba8b4bcd3ad5b0e6aa87b03e97698b0101c5,2018-10-16 02:20:47,0,0,1,4,7,2.956117292280055,81,47,6267,0,46,481.296875,246,218,23.993473087915184,30
21870,c094da83cbbfa3bf6c8cf3edb36157c8e17310c0,2018-10-16 12:58:32,0,0,1,1,2,0.9910760598382222,5,4,1728,0,103,61.021701388888886,391,1259,12.174932980889947,492
21872,0ff0cbf74afc906775f889879f961851ba65e28f,2018-10-16 14:13:30,0,0,1,2,2,0.997626791896466,21,2,389,0,137,193.77288966049383,460,5140,121.68391728903104,212
21873,85b9eff508ac88bf6cf8999083887b7e9b8963d1,2018-10-16 14:25:20,0,0,1,2,2,0.9419259871872914,149,71,2723,1,40,448.9425925925926,104,22,2.053876234106192,12
21875,157f6392a451b60781edb0d93169d6bc10803c48,2018-10-16 18:14:35,0,0,1,1,1,0.0,1,0,8484,0,13,25.393449074074077,75,1941,52.34974793440078,696
21878,409e9796f0cdb5b380df8833e57dd15c2b65fd42,2018-10-16 20:00:16,0,0,2,4,4,0.2705184379420328,47,1961,9014,0,93,68.15250868055556,313,1945,56.27361877674976,899
21882,2cc688e05ffb792354eaf8daae98a5d70fdfc8bd,2018-10-16 20:19:03,0,0,1,1,1,0.0,4,1,134,0,1,167.22555555555556,4,1946,57.20955855841176,202
21885,5f43041ab9d8f3915f193780019691d7e5d9bc94,2018-10-16 20:30:05,0,0,1,2,2,0.8589810370425963,19,27,5901,0,31,219.74977430555555,134,1948,59.165064936216766,698
21889,0f3375689f5b5738de45f779424760bccb4b6e6a,2018-10-17 03:04:01,0,0,1,2,2,0.7219280948873623,8,2,312,0,9,516.6432002314815,14,220,19.66162359418119,32
21890,6352b944a4dfa209e11f1981d9204aa89b9f157d,2018-10-17 03:25:55,0,0,1,1,1,0.0,1,0,249,0,233,21.04858796296296,729,151,2.012932455585002,4
21891,b62ae3d522801368c7bb45bf1869950547a9ca2d,2018-10-17 05:13:38,0,0,1,1,1,0.0,2,2,517,0,5,17.11378472222222,7,1,1.0,1
21892,c78b80becfd6ad5865fb1681a05395940591f431,2018-10-17 06:41:04,0,0,1,1,1,0.0,5,6,266,1,12,399.0838194444444,22,186,37.06083182498207,45
21893,f9cf83474971dfc0f47c1ee9b6d5d17583e1bf51,2018-10-17 06:45:08,0,0,1,1,1,0.0,5,5,248,1,12,457.9952546296296,23,187,38.05717698871389,45
21894,4df02ee93cd3c77d2d0bba0f5c1574c22b477eea,2018-10-17 07:27:18,1,1,1,6,4,2.181808011381733,59,4,1278,1,35,310.8793422067901,160,63,10.896394546557747,23
21901,f48861340cf39fabc87125c1175e17474270a446,2018-10-17 14:58:04,0,0,1,1,1,0.0,1,2,2292,1,6,77.0554050925926,44,979,10.597309767277975,38
21902,026d911832256fa2f79ff808b99d578e43dd2c7f,2018-10-17 15:16:00,1,1,1,2,2,0.9922666387194964,28,1,1092,1,60,130.40364583333334,179,189,39.437258481943736,45
21903,db07fe8698dc24b8a6b7f09a96492d1bb959cc74,2018-10-17 15:19:36,1,1,1,2,2,0.9352691398683566,36,1,1075,1,60,393.82883101851854,181,191,41.42892090821088,45
21904,f26eed6677965de51fe8d88f9750c1b6a5becce5,2018-10-17 15:22:59,1,1,1,2,2,0.9922666387194964,28,1,1060,1,60,467.3896180555556,183,193,43.41642936425216,45
21905,1cb8901b4213648a7fec1978e98905c6eac8bcd9,2018-10-17 15:24:02,1,1,1,2,2,0.9922666387194964,28,1,1048,1,60,636.9142418981481,185,195,45.41110620266721,45
21906,1729c889c2d81917c3e56189e05f3f91949208f9,2018-10-17 15:51:04,0,0,2,3,5,2.0,7,1,633,0,383,119.45690972222222,2241,1953,60.6335639118126,216
21907,eb7bb07184bfcc2f64cbf53f9d69891cd7261eea,2018-10-17 17:14:10,1,1,1,2,2,0.464514944090552,6,207,4399,1,103,78.82754629629629,360,652,5.0268277458120405,85
21909,d3afc39467c6532344118e8e491409878da9c2dd,2018-10-17 20:04:14,1,1,1,2,2,1.0,8,0,2044,1,171,119.52321180555556,487,13,2.5139259323443586,4
21911,d47486d317e8cdb1cdab50d73f6484289ab082d4,2018-10-17 23:22:48,0,0,2,5,5,1.8355845355754083,137,40,3926,1,100,137.4219097222222,228,74,9.768407973866728,21
21916,50c75e9e51a053c89a585c55a586ed3d931d82f1,2018-10-18 03:43:38,0,0,1,1,2,0.4854607607459134,19,0,117,0,3,287.22741319444447,15,153,3.496752520726766,69
21918,975953f69e5bcf2ee63927b7241389aad1fd7fb8,2018-10-18 07:23:43,0,0,1,1,1,0.0,50,16,188,0,1,6.776076388888889,2,178,29.73436148306433,98
21919,7538617352afcf8e199b25880d3ccf06d4c6a089,2018-10-18 08:22:05,0,0,1,1,1,0.0,9,11,6157,0,1,3.015416666666667,62,6955,15.585038160102854,5
21920,d02aebf2ab10903957c8b840dc9efb79b9332bae,2018-10-18 13:19:42,0,0,2,4,4,1.7449047091342311,17,11,2948,0,80,92.79721354166666,252,514,8.199993336742766,85
21922,47eb87fc48f960a004688f40175c28b58581ca72,2018-10-18 15:04:52,0,0,1,1,1,0.0,0,3,171,0,53,167.4564814814815,111,515,8.916490081445268,3
21923,ca81be15a834269c6ee72bb19c2de42704ccf315,2018-10-18 15:42:42,0,0,1,1,1,0.0,0,1,171,0,53,167.48275462962962,112,516,9.79278742917863,3
21925,a86eb80b2e906232629184ff7adafbd9c8b9065d,2018-10-18 18:36:03,0,0,1,1,1,0.0,0,1,171,0,53,167.60313657407409,113,517,10.099469865129445,3
21930,9d43d22bf3c887542e475a212f662e73ad44e65e,2018-10-19 03:14:17,0,0,1,2,2,1.0,12,2,5584,1,194,85.79196180555556,922,270,22.82168681798024,24
21931,1973a037c29b0fc8bf6347771ed930726d1648f5,2018-10-19 04:12:54,0,0,1,2,4,1.9995992793531772,124,17,4227,1,77,91.27559027777778,649,163,8.627400639785579,63
21932,114752c5813fd5e3a6a53788b49a723b1782a857,2018-10-19 04:40:25,0,0,1,2,2,0.3712323266408756,11,3,2448,1,43,91.69924189814814,204,654,5.630945869903548,85
21933,cc0fc25bfc9766ce27b2c1d0bd67bb9fe29c0da6,2018-10-19 04:41:04,0,0,1,2,2,0.3712323266408756,11,3,2395,1,43,91.69969328703704,206,656,7.6298427942087,85
21934,9481da100f6a77f2ec8fb2677bd30e8ce26f68bd,2018-10-19 04:41:47,0,0,1,2,2,0.3712323266408756,11,3,2348,1,43,140.54767939814815,208,658,9.627632717967956,85
21935,a5cb26e30df0aa1a55ff723c958b8438860bf288,2018-10-19 08:01:47,0,0,1,1,1,0.0,48,3,6920,0,2,44.020891203703705,68,6956,15.560541320760098,55
21936,020d745f5b859f93f0c550be221c350bc14e8d23,2018-10-19 08:15:35,1,1,1,4,4,1.389961814808741,36,111,4418,1,107,153.0493113425926,398,662,12.789649013204444,85
21939,534fa38f4cb364cb6584c273be8ae2580fabe627,2018-10-19 13:13:32,0,0,1,2,2,0.9852281360342516,4,3,403,1,25,218.7237789351852,44,110,4.211897628830806,6
21940,d59b432dddae09216c028f9a91f99e7e8a7715bf,2018-10-19 15:39:44,0,0,1,2,2,0.9852281360342516,4,3,403,1,25,218.82530671296297,46,112,5.972862422850851,6
21945,fc95db987d1df73144715cc0c0e26e6df54168c2,2018-10-19 19:46:04,0,0,2,12,16,3.720919146070722,62,50,5813,0,308,177.68764467592592,1543,1161,36.45190920938221,437
21949,054e8e057241c70789284cb14380219b61c6ddc9,2018-10-20 09:24:40,0,0,1,2,3,1.3019762161101505,29,4,3987,1,54,203.1119830246913,232,27,10.497586849746412,18
21950,f4d438019e3bd2f9b6c64badb9533168e583d8af,2018-10-21 16:30:50,0,0,1,1,1,0.0,12,0,145,1,9,167.59141203703703,14,10,1.0239413112744855,1
21954,cad6f272151e2d66393fccbbf7d887b062f71256,2018-10-22 06:15:02,0,0,1,1,1,0.0,1,1,98,0,2,30.442523148148148,2,77,35.93540229750224,1
21956,a69d92e0e82fc028c626d3e9bf155a070931de4f,2018-10-22 14:25:15,0,0,1,2,2,0.9709505944546686,5,5,8285,0,135,18.282366898148148,708,1261,9.894969689395593,492
21957,9703e14cbe1581fb35872d4797248b5cbf60df38,2018-10-22 15:57:33,0,0,2,3,3,1.3221793455166668,5,6,798,1,59,555.3509336419753,128,520,7.329636591791001,87
21959,f787f12aa3441ecffef55f261c4d87dbb12ca6cf,2018-10-22 16:43:33,0,0,1,5,6,1.7504671394358502,174,7,6602,1,150,89.52362461419753,869,201,42.900469781095374,50
21960,b411b5ff59ef182b1e392d0a41dfa02d5e0ecc6b,2018-10-22 17:21:53,0,0,1,2,4,1.9995992793531772,124,17,4233,1,77,150.6403269675926,653,167,9.070460756330217,63
21961,3578ab87a2b1d1872e1334314aba20f08d52dd5b,2018-10-22 17:22:14,0,0,1,2,4,1.9995992793531772,124,17,4170,1,77,176.61387731481483,657,171,13.069417724608432,63
21962,44ed7e5eb1fa7345450305352d0d5d5ee8a4a321,2018-10-22 17:49:52,0,0,1,2,4,1.999856899152611,125,17,4087,1,77,288.2568576388889,661,175,16.913234561968146,63
21963,525a7831506cc05d8b9a415f7cab539632c44896,2018-10-22 17:59:34,0,0,1,1,1,0.0,1,1,4867,0,193,13.303136574074074,913,1436,39.42082160775824,451
21965,ec1a8e36ee3d71da97c758f6bd92ff0d88c2edd7,2018-10-22 18:18:52,0,0,1,2,2,0.9709505944546686,6,4,545,1,7,478.9979282407408,25,79,3.507069406307994,26
21969,c39afbd5fcdfff2ad5e7f6963768da9f3d8027d2,2018-10-22 20:58:48,0,0,1,1,1,0.0,1,1,597,1,23,10.433078703703703,70,202,42.936965061822406,50
21970,bfc27c9abaf366b6534ccb9e032cc26fd3ad3b65,2018-10-23 01:28:14,0,0,1,2,2,0.672294817075638,30,4,1274,1,29,83.19927083333333,74,272,22.5011331428654,26
21973,00c816de0118090f4b6f889b91e9d3aa1c0306c6,2018-10-23 05:50:24,0,0,1,3,3,0.8501898329008426,44,33,1974,0,119,129.8136149691358,448,181,31.683031361588903,99
21974,ea63c6ae40fee21a7388907cf8e6fa83c04529a6,2018-10-23 05:52:48,0,0,1,2,2,0.8290590693996659,39,26,617,0,29,42.78326967592593,66,183,33.677951258498645,100
21975,81fc369b4a873b2ac21e297dbba7b721cf3637b1,2018-10-23 09:00:50,0,0,1,5,6,1.7561949364665763,174,7,6081,1,150,236.79697723765432,875,208,46.92542547955128,50
21976,d585179f81c17cb781af33fd0b15f29d360b75d1,2018-10-23 10:23:40,0,0,1,5,6,1.7504671394358502,174,7,6568,1,150,139.28332561728396,881,214,52.43950427211704,50
21983,f3d6ae88add6e06107fc3ece30d8535693f739a2,2018-10-23 14:36:56,0,0,1,2,2,0.6665783579949205,13,10,2795,1,41,184.53811921296293,106,60,2.445128009303345,8
21984,6b852e859fc73e4b8a9e355286a6c404b10d701b,2018-10-23 16:54:36,0,0,1,2,1,0.9927744539878084,12,8,938,1,17,49.12123842592592,44,5194,127.53767661039338,82
21986,fb068f089c5cc0597c152f53b65cc246ac0a937b,2018-10-23 21:23:45,0,0,1,1,1,0.0,3,3,341,0,32,11.553298611111112,197,215,48.84645579259583,8
21988,ec7977b7615097fb56c5c1640fb5268dba9b26d4,2018-10-24 05:39:49,0,0,1,1,1,0.0,1,1,5033,1,51,84.66951388888889,200,3,1.0015767657292525,1
21989,c3f0c1fc248feeaec25cc7bd2570766b4eb3a841,2018-10-24 05:44:15,0,0,1,1,1,0.0,36,35,148,0,3,26.76991898148148,7,78,36.04658460709864,54
21990,8280fa0df61be7097bf44c93338f530bbd03b7cc,2018-10-24 11:27:41,0,0,1,2,2,0.6665783579949205,13,10,2793,1,41,185.40669560185185,108,62,3.511044255704001,8
21991,a98766d758fbf828ebd9ba0916f61f7ac1acde43,2018-10-24 12:46:21,0,0,2,4,2,1.7924812503605778,3,21,498,0,32,27.57853298611111,210,5198,126.48805205187422,29
21992,e4aa5902f7e58b0a633361444b32f65d0c7889d3,2018-10-24 13:18:46,1,1,1,24,45,4.774038902159396,379,395,32623,0,302,129.13756944444444,3347,1308,55.165418705442896,500
21995,3f18940d809f6b7a48a7feba8099e997152e64e8,2018-10-24 14:16:27,0,0,1,1,1,0.0,9,0,478,1,4,85.7849537037037,5,5199,127.00780102132316,212
21999,4c48794cf45be7e742afa66d5c951a7870822479,2018-10-24 15:22:47,0,0,1,1,1,0.0,44,14,296,0,32,33.12994212962963,199,479,14.11458839788164,11
22003,60c50d92966696771d42e587047d8f14eb86372a,2018-10-24 17:51:59,0,0,1,1,1,0.0,1,5,2320,1,120,58.014652777777776,385,184,31.615995561922517,100
22004,b4a7d50671dc45a73165a200d5145ede04593821,2018-10-24 18:28:59,0,0,2,3,3,1.1032383452782102,40,69,893,0,72,264.2843209876543,175,523,7.667490233622825,89
22006,029f77e96cc56c9fdce095ee1714d89bef89abfe,2018-10-24 19:12:41,0,0,1,1,1,0.0,4,65,229,0,25,184.00497685185184,87,1309,46.79777799119588,500
22011,63ebee37bbcf8b780210b7d923c5ce4f1591c345,2018-10-25 07:43:23,0,0,1,1,1,0.0,1,1,597,1,23,12.880706018518518,71,216,43.70025298456678,50
22012,6a9450b2036808748668a3439fdcebb77f071c5f,2018-10-25 07:43:35,0,0,1,1,1,0.0,1,1,584,1,23,12.880844907407408,72,217,44.69979330195463,50
22013,3eaaf0756cd1a422f03ebdfe2d8a55bb69e115e7,2018-10-25 07:43:46,0,0,1,1,1,0.0,1,1,584,1,23,12.880972222222224,73,218,45.69924468594896,50
22014,1a3cc6e810e02a5b0aaa3bf948aebb1f29cf8f80,2018-10-25 07:44:03,0,0,1,1,1,0.0,1,1,574,1,23,12.881168981481482,74,219,46.69820027773879,50
22015,ed1b228fa9fbdac56cb4ba89babc2e4dc0e146c6,2018-10-25 07:45:07,0,0,1,1,1,0.0,3,3,506,0,32,56.415625,200,220,47.69353077647995,8
22018,a16f83b89d5ccf01abd70d22aa89dd0bd9993186,2018-10-25 09:54:05,0,0,1,2,2,0.8497511372532974,25,4,1872,1,45,20.117962962962963,92,274,22.701100902142688,26
22019,152364dbc89b13e1d7bbe38cda0db736a0c3f782,2018-10-25 10:11:27,0,0,2,2,4,2.0,4,0,467,0,341,139.38429976851853,2064,224,51.005632271026535,27
22020,54c2526d6d5c37948a383ad83df4f463b0790297,2018-10-25 12:52:42,0,0,1,1,1,0.0,1,1,506,1,32,56.62922453703704,201,225,50.94964696004242,9
22021,69d6b86f56cff0af76edc30fd01148e79fdd688a,2018-10-25 13:34:06,0,0,1,2,2,0.9910760598382222,9,0,343,1,33,102.46188078703705,70,21,4.722937106832169,15
22022,8bd5ecd4fc0c7c6199983c710c62b1ad88039a4f,2018-10-25 13:34:06,0,0,1,2,2,0.9709505944546686,3,2,872,1,58,21.69172453703704,143,23,6.722937106832169,17
22024,2fba9f42b92bbe7ec24a5549251daa8af1049578,2018-10-25 14:34:07,0,0,1,3,3,1.3965352730139968,42,2,492,1,55,539.3347800925926,120,26,3.8961481205240736,7
22027,1d98f0a7d43bc45b66260053bde76d992fd613b8,2018-10-25 17:24:24,0,0,1,3,3,1.4118740420982,79,10,2935,1,81,232.40574845679012,308,22,10.09663019388652,17
22037,9b23e1be07a8d686a403ba8939ec5ac79d4ebc74,2018-10-26 08:14:46,1,1,1,2,4,1.9662503210604485,87,3,1240,1,30,57.64198206018519,148,67,6.830653650707557,24
22038,a7c68715ce1df6d1715302c794ff986d61ec7bc3,2018-10-26 08:21:28,0,0,2,2,2,0.9902246902198684,17,26,13055,0,7,10.506452546296297,133,6958,14.37669295827936,60
22039,fc944d3e8ec913aea983ffbf61d4e88e960e9ad4,2018-10-26 08:43:56,0,0,1,2,2,0.9957274520849256,13,0,825,1,28,122.09626157407408,146,1163,22.4183375591423,430
22040,861dfbd0d2ef8488928144cbd9066172501fbe85,2018-10-26 08:44:43,0,0,1,2,2,0.9957274520849256,13,0,825,1,28,122.09680555555556,148,1165,24.41697787157755,430
22041,16c2d64bdc97ecadd857c74c753369085d98f625,2018-10-26 08:45:05,0,0,1,2,2,0.9957274520849256,13,0,824,1,28,122.0970601851852,150,1167,26.41583270838989,430
22042,1e92ea0bade4a381988b843973ec3e477e76e2fe,2018-10-26 08:45:29,0,0,1,2,2,0.9957274520849256,13,0,765,1,28,439.2842534722223,152,1169,28.4140286359067,430
22043,6b701e6e4e695b875263e7bc8c3854f000358ceb,2018-10-26 08:51:41,0,0,1,1,1,0.0,0,10,714,1,29,64.12319444444445,79,13,1.244379189240354,4
22044,67b2159f2fa9299359ef5d409309390cf184595a,2018-10-26 09:27:36,0,0,1,3,3,1.5052444768068924,46,6,3424,0,58,121.06505401234568,163,3,3.0,3
22045,043ada94eb35c6210367857714840188febf75a4,2018-10-26 12:19:04,1,1,1,3,3,0.8624214051454404,47,58,8001,1,228,37.40878086419753,1110,1540,24.772935663912893,367
22046,32cc8b63d7bbe5cfc83b82a058d1c5832980f290,2018-10-26 14:03:52,0,0,1,1,1,0.0,4,1,26,1,2,725.2994097222222,2,793,1.7920589570777534,173
22050,8ef380c8aef33615adcf435da6c29cb151bc3ee4,2018-10-26 18:41:35,0,0,1,2,2,0.672294817075638,30,4,1247,1,29,94.89996527777778,76,276,23.20685447025978,26
22051,f916a3ebd1e654221bdb65af37e70ec55d673883,2018-10-26 23:21:14,0,0,1,2,2,0.9886994082884974,92,20,2733,1,42,26.560063657407408,231,664,5.607029954652048,85
22052,9e8c45892205e54313cd414a3102aea5b5b199f4,2018-10-27 06:52:46,0,0,1,2,2,0.5225593745369408,14,3,4361,1,90,43.90737268518519,332,4,4.0,3
22053,245b45d81c493fb747da3fcfd8a3ec80b77036c0,2018-10-27 19:56:46,1,1,1,8,14,3.8898669043051415,104,97,10316,1,151,786.540345568783,1006,147,21.624944469840443,58
22054,f840dbefa591bcfef6344fa3eb91dfef6b8279c0,2018-10-28 14:16:34,0,0,1,2,3,1.288763817696861,18,24,1058,0,74,258.6697955246913,256,526,7.130618377021434,23
22055,f4e3d58869f2bb0007d39b37f5634022368d0f63,2018-10-29 03:47:47,0,0,1,2,2,0.4689955935892812,34,6,2372,1,152,161.88775462962963,642,80,36.6485474485665,54
22059,a3d471bc101488d575cf3505e8e99b8acd1508cd,2018-10-29 11:28:27,0,0,1,1,1,0.0,4,1,26,1,2,728.1914814814814,3,794,2.0385605361996584,173
22060,545925c66cb3ee005aa7e497ad4b3c97eb2f410b,2018-10-29 11:28:45,0,0,1,1,1,0.0,4,1,26,1,2,728.1916898148148,4,795,3.038337774509813,173
22066,90cc4d087ff2252fc7252fc4ae2fea47a7448284,2018-10-29 19:27:50,0,0,1,1,1,0.0,3,3,31,0,10,27.972546296296297,10,1170,21.90396423990797,431
22067,663d6486a3ebff863ef9f8567867cc46f3fb99c0,2018-10-29 19:42:15,0,0,1,1,1,0.0,4,1,26,1,2,728.5343981481482,5,796,3.505988931967422,173
22068,145f690c0d03b19b35e9d3a22b8c53fb9f4c4af6,2018-10-29 19:42:40,0,0,1,1,1,0.0,4,1,26,1,2,728.5346875,6,797,4.505361670174256,173
22071,ed2c7b90376fa6f5cd6ef8f46fe9b2d408b0b756,2018-10-29 21:00:55,0,0,1,2,2,0.6442142137378307,186,15,4483,1,53,68.19293981481482,297,4,2.0766424571713697,2
22076,221f386029faf499c5a445374685cba5b67df31e,2018-10-30 00:59:28,1,1,1,3,3,1.2732000366986551,66,12,6800,1,127,140.6255324074074,594,3,3.0,3
22077,f5d3a4159bcd526384ab2063ad9082f1a0d291b1,2018-10-30 02:31:38,0,0,1,3,3,1.3484246868790166,130,16,2541,1,101,87.74468364197531,319,3,3.0,3
22078,076fcbedb2a9f5cad8663d6572cea8cbb4b99ea1,2018-10-30 07:20:38,0,0,1,1,1,0.0,8,1,6133,0,1,3.9577546296296298,64,6959,13.146502953252844,5
22079,47726407faf2212d63f56ddae31f96612630bd6a,2018-10-30 08:28:39,0,0,1,2,2,1.0,2,2,4361,0,91,46.973958333333336,334,2,2.0,2
22080,a0aa660d6a67f2de2fb99a4d47a713320ea24263,2018-10-30 09:18:13,0,0,1,1,1,0.0,4,2,1336,0,71,175.9501388888889,173,318,1.3346064744867543,36
22081,71c99a85a0cc9ad4217428b316a13d3aa19ce1eb,2018-10-30 10:32:31,0,0,1,2,2,0.5225593745369408,14,3,4364,1,91,104.82689814814816,336,6,4.481625486015302,3
22082,4ba0306d50191086366969e5261c669db7ac2d35,2018-10-30 10:45:06,0,0,1,1,1,0.0,2,2,1844,0,80,47.06871527777778,200,6,1.003388455291284,5
22084,391b3f35d31658fa0e837b68c932b9e241160c6d,2018-10-30 13:38:23,0,0,1,3,3,0.8624214051454404,47,58,7990,1,228,151.5832986111111,1113,1543,24.52300940436483,367
