Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22224,82fbaa78f3840bcc289adc4e1ec64e337346f148,2017-09-21 09:00:35,0,0,2,2,2,0.7793498372920852,11,2,1476,0,40,29.391886574074075,314,19281,726.5495993633706,2288
22225,d8593011d2d01a04a01e7bf369caa166d91b3d6a,2017-09-21 09:02:33,0,0,1,1,1,0.0,1,1,1424,0,24,13.04079861111111,203,342,6.18557017327695,82
22226,baa87d4c34059b790c93d210f07696de818e8d5e,2017-09-21 09:09:49,0,0,2,4,5,1.6709505944546688,20,20,1861,0,27,386.4000810185185,332,375,146.1486143885862,281
22227,1488ce8b9113171290107ceab7ffdd475ccc316f,2017-09-21 09:46:51,0,0,1,1,1,0.0,8,8,1306,0,13,0.9036111111111113,316,4444,112.78172656222868,761
22228,3d23871b0d5cef73d0f1a7a1635a27e5d36b84b9,2017-09-21 10:24:57,0,0,1,1,1,0.0,1,1,3,0,20,296.7850231481481,622,9905,28.880838771755048,29
22229,0ffbcb71ad90605bdb92b0da3e01953013f0270e,2017-09-21 10:25:00,0,0,1,1,1,0.0,1,1,3,0,20,296.78503472222224,623,9906,29.880801050824356,29
22230,acfcf1470a32486d42b3897b4193f497c921e915,2017-09-21 10:25:06,0,0,1,1,1,0.0,1,1,7,0,20,296.7850578703704,624,9907,30.8806561765833,29
22231,ba5e4f5d5d2238305abb62ea04ac8ac156bf0f0a,2017-09-21 10:25:32,0,0,1,1,1,0.0,1,1,3,0,20,296.7850115740741,625,9908,31.879727775807044,29
22232,ad66f10fd131be021842e1e7f4882ca9e4176c13,2017-09-21 10:25:36,0,0,1,1,1,0.0,1,1,4,0,20,296.7850115740741,626,9909,32.87953869897812,29
22233,a8e732492fc672d910de3fcd8a6d1261f5e058ad,2017-09-21 10:25:43,0,0,1,1,1,0.0,1,1,3,0,20,296.78497685185187,627,9910,33.879126843811335,29
22234,b30914272b2695243747177db266d0965554dbb9,2017-09-21 10:25:48,0,0,1,1,1,0.0,1,1,3,0,20,296.7849884259259,628,9911,34.878774834691,29
22235,c9bc6a4f859c23ec64811828f3228b23988e1f56,2017-09-21 10:25:51,0,0,1,1,1,0.0,1,1,3,0,20,296.7849884259259,629,9912,35.87852892747859,29
22236,7f5d08636ca9278e4a018db39b701457ea1e7115,2017-09-21 10:25:56,0,0,1,1,1,0.0,1,1,3,0,20,296.78497685185187,630,9913,36.87806125258569,29
22237,8402509ff00c2166f7708d0a1cb088c03049a4be,2017-09-21 10:25:59,0,0,1,1,1,0.0,1,1,5,0,20,296.78497685185187,631,9914,37.87774595233278,29
22238,a8ab54a935a8a12a0faa597e041424d481adb0e9,2017-09-21 10:26:02,0,0,1,1,1,0.0,1,1,4,0,20,296.78493055555555,632,9915,38.87739595274671,29
22239,64ba541bca20bd5ec757cb62c7de7d298dafcd7e,2017-09-21 10:26:04,0,0,1,1,1,0.0,1,1,3,0,20,296.78493055555555,633,9916,39.87713948546224,29
22240,9ff0f6ee09db6a84c940c1c53733deb43803b181,2017-09-21 10:26:07,0,0,1,1,1,0.0,1,1,3,0,20,296.78493055555555,634,9917,40.876720085602734,29
22241,5bed32c8f5cabcbe22cabfc50a290f832dce6aec,2017-09-21 10:26:09,0,0,1,1,1,0.0,1,1,4,0,20,296.78493055555555,635,9918,41.87641735414641,29
22242,de3bab572e762be3ad0867fc61a039d2a0e25c7f,2017-09-21 10:26:12,0,0,1,1,1,0.0,1,1,3,0,20,296.78494212962966,636,9919,42.87592856204325,29
22243,c67f213ddfd53c1f95dbb489e69b84c813e9933c,2017-09-21 10:26:17,0,0,1,1,1,0.0,1,1,4,0,20,296.7848726851852,637,9920,43.87505611646391,29
22244,2f16e47e39d2ce646114fc976fbff69941b70d0c,2017-09-21 10:26:19,0,0,1,1,1,0.0,1,1,5,0,20,296.7848263888889,638,9921,44.87468401872524,29
22245,a49224dade12281341deec8eca293fc3c239c5f0,2017-09-21 10:26:21,0,0,1,1,1,0.0,1,1,3,0,20,296.7848032407408,639,9922,45.87428879050123,29
22246,c38f8f561460a9fb8f7960ef0296ded498a84dad,2017-09-21 10:26:26,0,0,1,1,1,0.0,1,1,4,0,20,296.7848032407408,640,9923,46.8732429325415,29
22247,7fc978176a985acd992a905be7f09a5bf99173d3,2017-09-21 10:26:51,0,0,1,1,1,0.0,1,1,6,0,20,296.78496527777776,641,9924,47.86772618053816,29
22248,033de7fe701685372d167eec78ccdb72e54cd3fa,2017-09-21 10:26:59,0,0,1,1,1,0.0,1,1,5,0,20,296.78510416666666,642,9925,48.86586890663345,29
22249,dcedd30fc78ef2877d49b9c2c64eb92fb7a04f59,2017-09-21 10:28:44,0,0,1,3,5,2.103909910282364,13,13,429,0,2,352.02898611111107,10,380,149.76402379347556,262
22250,48e574234f4a007f448b5d8fbd470fa6138bce64,2017-09-21 10:29:11,0,0,3,4,6,2.584962500721156,6,6,2037,0,15,364.48676890432097,126,386,155.75480690412857,338
22251,64ab7489b3d1ee9cc473d900e08f64d45412e1fc,2017-09-21 11:47:58,0,0,1,2,2,0.6500224216483541,3,3,1683,1,26,130.90675347222222,85,7927,168.26691634090562,2075
22252,6334ae9fa983d03d0591e11d0be58bbbc4d45270,2017-09-21 12:24:11,0,0,1,1,1,0.0,7,5,42,0,16,171.2345138888889,41,3044,628.8128541005153,766
22253,3ad8295451aa30a212eb6efe6330b5bfccd9f599,2017-09-21 12:34:54,0,0,1,1,5,1.6366385191444632,213,232,3141,0,63,34.81474537037037,545,2476,128.8227359599614,559
22254,18edbfafae7ffb3271c6659da5ce4a29226aaa28,2017-09-21 12:42:15,1,1,1,1,6,1.2640189388585117,31,233,1236,0,14,488.7192804783951,67,118,9.123268773739396,47
22255,be0a9a76885bee3eaee58734f8964e455c03be5d,2017-09-21 12:55:04,0,0,1,1,1,0.0,18,0,1306,1,30,182.04979166666664,70,1402,153.06901614690565,360
22256,f8a92101077943131b22011ae48b69687f51a7f1,2017-09-21 14:19:51,0,0,1,2,2,1.0,2,0,23,1,6,1515.3989814814815,13,3525,316.3304894833404,39
22257,f263d206341472e23e0e1ad536faa1b0a22286c0,2017-09-21 14:19:59,0,0,2,3,3,1.584962500721156,3,0,16,1,6,1609.6313464506177,26,3528,319.3302759834608,1079
22258,d25346417238b7dc0fb37359a9b56eff2908a5dc,2017-09-21 14:22:13,1,1,1,1,1,0.0,12,6,1679,1,20,206.1408101851852,31,26,2.0536909880202883,19
22259,6ba14c6d2a6b7eb325cd975393306c4fe6809acd,2017-09-21 14:47:50,0,0,2,2,2,0.9983636725938132,37,5,1236,1,16,30.603778935185183,71,1407,117.9743588882029,530
22260,83729ad7a1e2d9c75ddf7238ab7c91b514dcebcf,2017-09-21 16:35:06,0,0,1,2,9,2.797496027446108,47,25,14573,0,141,112.01452546296296,1342,3031,196.986677751532,874
22261,aa4ff7b2e9d4523dbc44afad98a4e3570ec6a997,2017-09-21 16:35:14,0,0,1,1,3,1.1007469770519367,35,24,2354,0,54,413.2890895061728,329,3034,199.98578607722592,876
22262,c84b4ff4958bf3be513b3108d5a07d6565f95a98,2017-09-22 00:01:24,0,0,1,1,1,0.0,49,34,1376,1,19,103.78581018518518,25,2268,19.719725924644752,562
22263,d29f0bc65c1817bb73153cd546d7ab76e0768be0,2017-09-22 00:01:43,0,0,1,2,3,1.3610156764620025,18,11,5725,0,61,18.910381944444445,188,2271,22.7194938271264,563
22264,4c025ca9c73bda320f0e7577a4fbd141c31d7c8c,2017-09-22 00:02:06,0,0,2,2,3,1.005212969146808,126,12,7214,0,66,50.21255015432099,209,2274,25.718414598039757,666
22265,11604b536619c2e144ee6346cf3ae8d538f57bbf,2017-09-22 04:28:50,1,1,1,1,1,0.0,56,18,384,0,11,30.04136574074074,16,7928,166.51439682180168,2075
22266,ffbe848770d671ad8f09c423f62b27b2faad0dbb,2017-09-22 04:29:17,0,0,1,1,2,0.9961344835095796,18,23,187,0,7,608.6703356481481,15,1404,154.62036417656307,22
22267,12a382e3bc75192a11145ef5cf29ef1baf377dc9,2017-09-22 07:20:36,0,0,1,1,1,0.0,22,33,885,1,14,106.66123842592592,25,3038,237.54652563383837,743
22268,d9d53133423f3d24fb43bbf758eb644848a2eb61,2017-09-22 07:28:37,1,1,1,2,2,0.9182958340544896,3,3,294,0,2,93.66863425925926,4,388,137.42796415648118,7
22269,e95ba2c62d71d6973f8c7ca00028e41395a1cce7,2017-09-22 07:28:42,0,0,2,7,8,2.488425661177356,32,32,804,0,15,443.6669907407408,55,396,145.42695672206648,297
22270,8762ae7315e9c6c0b2d99cca574fdd089a6eeffd,2017-09-22 07:30:01,1,1,2,4,6,0.7053848382071133,281,281,21879,0,33,144.42101466049382,97,402,151.40373796226578,277
22271,38e561011bb248ae9b803084eb66824588c7b22a,2017-09-22 07:30:19,0,0,1,1,7,2.6556390622295662,32,32,2591,0,7,406.83195436507935,66,409,158.39720153719048,283
22272,f6838120ead0361463c800c25a711b799fae29ee,2017-09-22 08:05:28,0,0,1,1,1,0.0,2,4,592,1,3,611.8788657407407,9,2211,4.346688067844518,805
22273,8370c0b6b0855db53eb41e037268cd87adf154d2,2017-09-22 08:28:35,0,0,1,1,2,0.8112781244591328,8,8,643,0,7,596.069074074074,27,587,93.34620846919675,85
22274,163c515783877b8b0ffb8b5c1bab288addee9745,2017-09-22 09:02:20,0,0,1,1,3,0.2979445744932715,28,41,3240,1,40,120.5483912037037,216,4447,111.05276567859956,762
22275,813796be66919095c5abea126e50d2c454a75938,2017-09-22 11:56:16,0,0,1,1,1,0.0,118,10,166,0,1,21.85224537037037,2,727,75.41393539248888,137
22276,f17b826a72d77379288aa84a933b9231c279cbad,2017-09-22 13:31:02,0,0,2,2,2,0.6840384356390417,11,0,869,1,21,351.6140972222222,111,19283,726.7803971295958,2289
22277,390b28b240755c2636aa8fef96d5b0197a780a56,2017-09-22 14:29:12,0,0,1,1,2,0.6051865766334206,32,22,441,0,9,547.8304108796297,18,98,72.2852221526837,35
22278,7c9db49830de90879ecf7a217386cc860c9eb206,2017-09-22 14:31:08,1,1,3,4,9,2.335475319670125,41,41,7713,0,34,489.44922067901234,187,418,158.1348015250544,318
22279,390dc6e2ed213b8bc2088d3f2641df74910bbf27,2017-09-22 14:31:22,0,0,1,1,1,0.0,4,4,83,0,8,263.6540162037037,11,419,159.12907362533264,291
22280,c4274f6e98e29c1399120bdd8db86770d6bba104,2017-09-22 14:31:24,0,0,2,19,95,6.1394020323659895,645,645,11681,0,40,512.7087030945419,589,514,254.1282323078518,413
22281,bcdd07ceb831120d8c93287771d09b9501a8f9c3,2017-09-22 14:34:30,0,0,1,1,1,0.0,1,3,4,0,2,18.3575,4,3035,194.75239474749208,283
22282,ce019efb5cfcc0bce516a761be4295c568994a31,2017-09-22 14:34:36,0,0,1,1,2,0.8112781244591328,16,0,6412,1,52,9.996296296296295,233,3037,196.75206562419143,876
22283,7ef515b5c0b212d865168b64519902b35c0215fd,2017-09-22 14:51:48,0,0,1,2,5,1.6526690407178724,60,63,582,0,8,499.4323148148148,46,104,78.25180553551536,41
22284,282065d443c2a2d6b9e32d786c2c1c7552ba3cb5,2017-09-22 15:29:42,1,1,2,4,5,1.68544853665471,91,73,5586,0,34,77.57705787037037,138,7933,170.09764141925018,3125
22285,2734a6f24f9d35a61340e3245b20dc02a8ec1f39,2017-09-22 15:52:42,0,0,1,1,1,0.0,11,0,131,0,2,35.75023148148148,3,105,78.9229669760927,29
22286,41ffe37a5fb0120c90737aaecba315cdbc03fc39,2017-09-22 16:11:36,0,0,1,1,2,0.6500224216483541,18,0,3232,0,35,234.85139467592592,143,472,7.7285216849069585,103
22287,971adcaea144ec388324ec8520c1a1a20065136d,2017-09-22 19:22:07,0,0,1,1,1,0.0,0,1,17,0,8,81.3096412037037,10,583,38.12974591187714,17
22288,b0ffb332f2aa2ffc0b752c2ad740fbb6a69e0167,2017-09-22 20:27:50,0,0,1,1,1,0.0,2,0,960,0,23,259.2698726851852,61,1205,15.642363622352129,512
22289,e5033a5c9b769815112e922d0b224af860afd219,2017-09-24 12:35:59,0,0,1,1,1,0.0,7,0,283,0,18,129.19028935185185,25,1843,92.09998053834649,745
22290,0d0ad598c54652dbe04d5716025facd83adc979b,2017-09-24 15:05:25,0,0,1,1,2,0.6473466643078056,76,69,1240,0,27,32.01462962962963,68,1845,93.98077970774575,745
22291,370f8ecaa9c9b3a968119e8fb735c3a35c92a0cc,2017-09-24 17:20:07,0,0,1,1,1,0.0,3,1,1125,1,11,213.91202546296296,33,7934,164.55810946314426,2075
22292,32ca19b2c5fbd515cdb84ebf379cb5b43e3570cb,2017-09-24 20:34:22,0,0,1,1,1,0.0,1,1,662,0,3,255.3196412037037,15,690,6.849798253257444,503
22293,97009b6470c09b9889870873a5c82a6a0bb565f8,2017-09-24 21:09:20,0,0,1,1,1,0.0,1,1,73,0,2,4.091400462962963,4,515,153.9012253473603,385
22294,b0561e6382ccc880d9e3dab78d967478eca611bb,2017-09-25 00:58:41,0,0,1,1,3,1.5299515328101172,29,19,751,0,4,118.24256172839507,30,1208,17.230278133433547,512
22295,bad4205250459793cd6e9203ad6780ef599d5274,2017-09-25 00:58:52,0,0,1,1,3,1.124534762707879,10,35,1692,0,10,302.0359837962963,84,1211,20.22984892838698,512
22296,8d20fa11a50cbc7f2a9a5a282dcfc0b59f0fc092,2017-09-25 03:18:23,0,0,1,1,1,0.0,6,5,2002,0,38,20.31048611111111,80,1212,20.66441542893862,512
22297,59e0b6d40cbb321a1ea39f8b48733e1b5e961df8,2017-09-25 05:38:19,0,0,1,1,1,0.0,16,12,272,0,9,75.37880787037037,17,7935,164.52212214141926,2075
22298,758982bd74f8eecfc8eac2010de6eabbf60b7d53,2017-09-25 05:38:21,0,0,1,1,1,0.0,8,59,276,0,9,47.29871527777778,18,7936,165.52206036571732,2075
22299,8656ee950b4f57eae605180fd8328441b3e670b9,2017-09-25 05:38:24,0,0,1,1,4,1.125384907196847,52,60,2224,0,29,332.40551215277776,90,7940,169.5219329841889,2076
22300,9467ebcf15ae908d566d2c8d38f5fddda8e139f4,2017-09-25 05:38:27,0,0,1,1,1,0.0,12,12,257,0,11,26.44880787037037,16,7941,170.5216667246445,1050
22301,5d2b12d71cacf9ccd182f2af2e0882c18d483c5f,2017-09-25 06:42:47,0,0,1,1,1,0.0,9,1,2842,1,32,6.870081018518518,116,1989,127.2676980934914,554
22302,1fe27f79f77785c34b4c7f480d4eb42756fda3ff,2017-09-25 07:18:28,0,0,1,1,2,0.2222848306856879,25,3,14118,0,101,42.756846064814816,438,1628,110.36149766862393,381
22303,0dbede2b174508d5cc56e7c4a26abcaac996bc13,2017-09-25 07:18:37,1,1,2,2,2,0.2608629096472068,162,42,15187,0,98,41.40589699074074,457,1630,112.36128900891084,426
22304,4dcd9145e74dfb8c59016cf0011987cdeb6b3576,2017-09-25 07:43:39,0,0,1,1,1,0.0,5,6,1601,1,29,197.54452546296292,81,1458,10.274248311374082,646
22305,84bb134397f9a48b1b5bd57d24e5c0410290e2ce,2017-09-25 08:27:47,0,0,1,2,5,2.197159723424149,9,9,3311,0,35,204.70380092592592,157,520,146.6476950550191,389
22306,11d34cc67d6db1c0acb9db2f4b105d0cd538fb65,2017-09-25 08:27:51,0,0,1,3,5,2.2577560641285177,13,13,9078,0,41,4.5626388888888885,714,525,151.64647220819643,394
22307,2c35ef04ffab5a603e25d50e00d7dc87699effa9,2017-09-25 08:44:17,0,0,1,1,1,0.0,1,1,679,0,15,433.08028935185183,20,584,37.78941714906762,246
22308,de6b61fd34e7e316607a1904605e895ca27bbcbd,2017-09-25 09:18:33,0,0,1,1,1,0.0,9,10,2306,0,8,94.80162037037036,20,585,38.7602007865526,247
22309,aa4fef88121f536f40760449fa81c03be076d68d,2017-09-25 09:54:22,0,0,1,5,8,2.933469386189928,36,21,15025,0,102,141.07598508230453,610,1006,289.1107953242252,205
22310,d03dba3f4abf21de842d3f1146d78ca4655c94e2,2017-09-25 10:11:07,0,0,1,1,3,1.168645033308507,24,8,3201,1,42,113.58214891975308,349,14605,391.8498514504786,3936
22311,bd72ead4d12ff56c2856294d84f3e5d7e188b817,2017-09-25 10:22:11,0,0,1,1,1,0.0,2,2,5090,0,26,75.02954861111111,78,971,4.352282007973036,1
22312,020e7b4c198f5e74dd83da7fa8e64a02b14af2f9,2017-09-25 10:36:07,0,0,1,1,3,1.5774287729134877,15,33,2028,1,9,354.324212962963,58,941,94.90226063558768,323
22313,292cb12e024e63f17c501611e021b6f8da7d6dcc,2017-09-25 12:19:18,1,1,1,2,4,1.1862648398092028,64,28,2268,0,41,159.7367361111111,117,3481,202.7820733060705,790
22314,bde42ffb8b3de541b0ced5b5f46eac6dc441dda7,2017-09-25 12:56:04,0,0,1,1,1,0.0,2,2,399,0,32,117.66091435185186,104,235,8.262363574645281,121
22315,2b1ab81edaf19042d11b4ac1836f527c8590ee45,2017-09-25 12:56:32,0,0,1,1,1,0.0,12,0,480,0,14,454.967349537037,23,3867,104.16039637797095,811
22316,7896efdd9f51b7defa02e73303f8aa03cc7f3044,2017-09-25 13:32:39,0,0,1,1,1,0.0,10,3,5366,0,48,3.242951388888889,143,14606,392.4405492132183,3936
22317,ddb191e47a25a8a5c19cb01bec05c9538b22adf7,2017-09-25 13:59:50,0,0,1,1,8,1.6905653492555048,135,114,893,0,14,1028.6129832175925,47,1412,160.42864662206495,30
22318,bec9afba6e9f977f923357a53c60f8d88e0e6cd6,2017-09-25 16:06:29,0,0,1,1,1,0.0,2,3,3075,0,33,12.968564814814815,119,473,6.516626070688986,103
22319,fa52bb665d6beb77a951c14c8edcba3541850afc,2017-09-25 16:58:13,0,0,1,1,1,0.0,1,1,43,0,17,402.39332175925927,29,3039,236.5036233397661,23
22320,b4e9cb4c29ef797fe535a84717bebf81fbdc61e4,2017-09-25 17:08:01,1,1,2,2,5,2.023285459992427,12,35,1239,1,47,197.99438425925928,239,70,6.401862720286532,23
22321,a732e16d5fd9dbf8a0289fec9f948b12e9ba2c19,2017-09-25 18:43:35,0,0,1,1,2,0.9890076795739704,26,47,206,0,6,612.2635995370371,13,1414,161.07296345801018,32
22322,cb9ade8beabd3cdcd469a45fa82a27fcc960532f,2017-09-26 04:07:00,0,0,1,1,1,0.0,1,1,24,0,2,4.9103819444444445,2,2487,7.187597933844927,5
22323,4566ef694b0e3b36069e1861bb5b142a865974da,2017-09-26 05:20:14,1,1,1,1,2,0.060830626354146,163,119,1553,1,10,207.73678240740745,50,943,95.49543596497136,324
22324,930aea8b9ca59a24838cf7f279653e3b2ee40cee,2017-09-26 05:57:22,1,1,2,2,3,0.9826032097430673,31,2,7061,1,60,42.12832561728396,304,19286,725.7100844146983,2289
22325,c0dbf5da64e6fc20d6edc59cc849e282e9bfea50,2017-09-26 05:57:33,0,0,1,1,1,0.0,25,0,4,1,2,1186.8966435185184,2,1990,127.73678242216752,555
22326,f1ec81b543fe1d5090acff298e24faf10a7bac63,2017-09-26 07:19:32,1,1,1,1,4,1.3860585185066214,39,11,4569,1,51,74.83001446759259,528,14610,394.7793101958031,3936
22327,bc31d2235cbf81c05ef80de723ebc4dc45a89695,2017-09-26 08:06:50,0,0,1,1,1,0.0,3,1,2495,1,36,6.8666782407407405,258,14611,395.6058768450154,3936
22328,6ecbe6441f825489b5fafde1a274952933254c7f,2017-09-26 08:12:46,0,0,1,1,1,0.0,12,2,3443,0,15,6.826712962962963,400,4448,101.11218372568976,762
22329,189c0c1ad9ae2dee6359ec0cde6049fdf4c6aaf1,2017-09-26 08:46:22,0,0,1,5,8,1.6925271271539373,4,243,406,0,10,1613.5311255787035,47,593,45.57532415671759,25
22330,9e26cfa167778f3d9444aedcb23c8476683b3785,2017-09-26 08:46:52,0,0,1,2,3,0.8929427417665807,11,10,269,0,10,395.3702932098766,16,596,48.57230532475059,27
22331,2b51ad471270c01858369f10c7645d863d89160c,2017-09-26 12:05:01,0,0,1,1,1,0.0,1,1,323,1,7,35.979675925925925,17,954,49.50440567060832,470
22332,807fa90b32466fd936704459884c12214d8a254f,2017-09-26 12:05:13,0,0,1,1,1,0.0,4,0,6575,1,25,27.955717592592592,169,3040,236.90405334443284,743
22333,4b6c1448047362b8c38d265e6414f0e3e59b8d37,2017-09-26 12:28:35,0,0,1,1,5,1.6366385191444632,232,213,3122,0,63,19.30452083333333,550,3486,205.5990858941208,790
22334,51b361faa703e157feaa0cfd79e7d473cb704811,2017-09-26 12:44:18,0,0,1,1,1,0.0,3,7,130,0,4,616.0621759259259,5,32,25.693281296953803,2
22335,113de68543b7d9ea5acf00ea34bf26c92cd0ac56,2017-09-26 12:49:40,1,1,1,1,1,0.0,16,6,1767,0,45,26.79252314814815,343,3487,206.51002558352224,790
22336,542e11ab2bd4a607fda8f559cc7efc32371b4e0e,2017-09-26 12:49:59,0,0,1,1,1,0.0,8,4,2317,0,33,42.18105324074074,94,597,47.87380098251542,20
22337,44c304cefb6e9f53c16eec278999ac19f2572a03,2017-09-26 12:50:01,0,0,1,1,1,0.0,7,2,2847,0,67,26.069247685185186,275,3488,207.50832346985143,790
22338,49154acde3c2c5f45a50dfd5d011c47db8b761f9,2017-09-26 12:50:05,0,0,2,2,4,0.9300322360121992,92,50,2378,0,53,23.86028935185185,501,3492,211.50795304762025,1041
22339,35781b358887facf954307b0d6c5958ce089eb72,2017-09-26 13:38:06,0,0,2,2,2,0.3227569588973983,50,1,3538,1,45,134.2308622685185,110,1494,13.874390253860396,721
22340,68eed318e85438a04c06c2b3ac7171c8a224161f,2017-09-26 13:39:01,0,0,1,1,1,0.0,10,7,459,1,5,24.896898148148143,20,1408,110.94332892476174,486
22341,c2f9d8a99db280941237b7ed35052547d55bd014,2017-09-26 14:08:40,0,0,2,2,2,0.9544340029249648,8,8,616,1,19,131.73642361111112,33,3587,11.652209869800313,1225
22342,020e8018bb1e5d787937e043ff9d5670ee7b004e,2017-09-26 15:12:57,0,0,1,1,1,0.0,16,13,1194,1,12,76.3136574074074,36,33,26.592415329529747,16
22343,37e58f8cfacde4163735cf1be8b89f6ec06144c2,2017-09-26 15:13:25,0,0,1,1,1,0.0,16,23,218,1,5,616.1760532407408,8,34,27.59180252178938,17
22344,35a57a4af6700f5f483449f61686f14a601c1a51,2017-09-26 15:19:21,0,0,1,1,1,0.0,2,2,94,1,27,309.23350694444446,80,1991,128.09023412991246,555
22345,34cd2d63fc3ce594887f5245896c795ffb8596b5,2017-09-26 17:13:52,0,0,1,2,4,2.0,4,4,785,0,13,482.2579079861111,29,529,130.5167533146723,398
22346,8b1769f9e33ffe820c39f8f2a43a575ab5ae7772,2017-09-26 17:13:56,0,0,3,3,9,3.169925001442312,9,9,1226,0,11,529.1992708333333,100,538,139.5160346440859,484
22347,75042d31d1d267d0a4091932c95579747a102e9d,2017-09-26 17:13:59,1,1,3,8,20,4.134336113194451,27,27,6006,0,36,450.8167743055555,632,558,159.51518317121335,504
22348,035ae612b563b09af83ee7bbf7249976f97b4728,2017-09-26 17:14:19,1,1,1,1,1,0.0,1,1,219,0,2,98.07537037037036,2,559,160.50487910245434,8
22349,a530bf57935406c5268abffb29b437cb63d04324,2017-09-26 17:14:41,0,0,2,3,3,1.584962500721156,3,3,1250,0,17,367.4215740740741,64,562,163.4932944939215,454
22350,f7350ac99ed961ec2f08d1db55b3c3ce088f33f0,2017-09-26 18:19:35,0,0,2,2,2,0.9893755831922302,50,16,12267,0,59,36.8728125,333,7943,166.46224828154817,3126
22351,33693473d4bf6b28bee2d5fe740633d6867c26af,2017-09-27 00:56:04,0,0,1,1,1,0.0,7,6,437,0,12,531.2219444444445,20,1555,2.195562543336735,681
22352,3d0fa4d4fb870450f6e77d7248db91984ddf8b50,2017-09-27 07:04:02,1,1,1,1,1,0.0,2,3,1600,0,30,3.976828703703704,82,35,2.094230135375293,15
22353,f068f5ddc9cd56dd3dd4fdc2abdbcd1ae8a30f19,2017-09-27 07:42:27,0,0,1,1,1,0.0,1,0,987,0,26,77.85399305555555,69,11,1.0113993062157196,10
22354,4c5927c40b7c3d94308d5c20a0c79acbd9e4f104,2017-09-27 08:05:45,0,0,1,7,14,3.446439344671015,20,20,5588,0,32,176.37456431878306,274,576,157.1514513511419,432
22355,1e2914d4537eb5acaede9b81d6edac12e99e4b1f,2017-09-27 08:05:53,0,0,1,2,4,1.792481250360578,6,6,689,0,8,569.8643923611111,29,580,161.14803686348705,436
22356,4f7b6037720b21b8150f8495b7318d139d447541,2017-09-27 08:05:55,0,0,1,3,9,2.522968691325124,29,29,1070,0,13,569.7879218106996,72,589,170.14709071665757,445
22357,acc49e582abf76c962851f53cbd66134812f6a1f,2017-09-27 08:06:15,0,0,1,18,77,5.529047796714498,152,152,16269,0,66,450.2388490560365,994,666,247.1355480741756,516
22358,3c59065d5cb5f82f90ed2e830e10c5807deeaf2c,2017-09-27 08:35:28,0,0,1,1,1,0.0,4,1,391,1,12,335.03199074074075,23,64,1.2353715441543305,49
22359,d8b0ad35065e7edc10140bd28f5485dd3a162ab1,2017-09-27 08:37:48,1,1,3,16,45,4.575192418375503,140,140,32754,0,159,226.40022222222223,2612,711,289.4099806731989,648
22360,f03cd9a7bcbf88eefb8e77b99b4c194da759c7ff,2017-09-27 08:37:57,0,0,1,1,1,0.0,8,4,3031,0,33,326.8273263888889,120,474,6.565105477553394,103
22361,4dd6b2bfebf02223ef498bf52ce354c628cc9607,2017-09-27 08:38:45,0,0,1,1,3,1.5304930567574824,9,9,296,0,17,390.87269675925927,55,714,292.2998768583183,560
22362,91dbc59020cff5ab37fa5819e7e3b6055a71a570,2017-09-27 09:04:38,0,0,1,1,1,0.0,2,0,1067,0,4,7.595138888888889,17,23,6.283350547510071,15
22363,960bebd61f70c39e2fbce9f67b889cd64f48cea7,2017-09-27 09:04:52,0,0,1,1,1,0.0,2,2,609,1,20,21.82068287037037,105,3045,625.4573756225917,766
22364,65d817345faf34cf9e5cc4f203b276de906fd84a,2017-09-27 10:09:40,1,1,1,1,2,0.8812908992306927,9,1,937,1,9,86.96874421296296,24,1008,283.58809378508846,206
22365,16f144db2916e5be5d4409154d77e01e07714251,2017-09-27 13:13:41,0,0,1,2,2,1.0,2,2,193,1,10,129.71832175925925,44,1165,45.48029618796823,100
22366,d5ae3b1747f0b323847318e04fcd1677b66e91f1,2017-09-27 13:15:50,0,0,1,1,1,0.0,8,7,112,0,6,15.87568287037037,22,1009,284.0093107206108,206
22367,0eb2e1f38f1683a4bab5f5cb60dd411a1e6f3aa2,2017-09-27 14:47:48,0,0,1,1,1,0.0,2,2,13134,0,101,9.206898148148149,364,138,5.211547044481423,103
22368,ef0129bb66768e6dea9e13ce650054e149a79f53,2017-09-27 15:35:58,0,0,1,1,1,0.0,5,2,1544,0,39,9.283472222222224,79,691,3.5727710646571254,504
22369,9fcbef15f662cffb134925dc449ae8586cad44e4,2017-09-27 15:40:06,0,0,1,1,1,0.0,1,1,156,0,15,210.0825462962963,26,7944,165.09210471119016,2076
22370,1402f5d16e792c37a81af45fa3cd662e2da21910,2017-09-27 15:53:04,0,0,1,1,1,0.0,16,3,156,0,15,0.6615972222222222,27,7945,166.06637134429252,2076
22371,9d2cdb163f459e1dcb48f078f3dfa99a64c87ee0,2017-09-27 16:35:11,0,0,1,1,2,0.9895875212220556,11,14,178,0,7,614.1744328703704,15,1416,157.3660886907218,34
22372,70422449ef892d7cc3086d88e5e9e43c771e2bc3,2017-09-27 16:40:49,0,0,1,2,2,0.1032750845716354,74,0,215,0,29,149.06434606481483,92,1214,17.40419179638502,513
22373,e96c56c740768143878d9e0f0acc5aa01dd52bd4,2017-09-27 18:46:51,0,0,1,1,1,0.0,2,0,21,0,7,86.43858796296297,14,118,8.810903891794414,58
